"(0, 0)","(0, 1)","(0, 2)","(1, 0)","(1, 1)","(1, 2)","(2, 0)","(2, 1)","(2, 2)",max_diff,var,total,dataset,embedding_type,rwl,boundary_val,boundary_type,exp,d
65.3584343240869,64.17907709771018,60.60186319160065,64.17907709771018,69.82872539913676,69.3801000328546,60.60186319160065,69.3801000328546,58.95125043388839,12.452179935242976,18.574336960476664,67.35657096762809,twitter,random_walk,5,0.5,bndry,1.0,32
65.31317323003586,64.76807613941057,61.43773379073914,64.76807613941057,69.77957716781204,69.74846061500838,61.43773379073914,69.74846061500838,61.40168619783985,10.902042482268927,13.6819029356268,67.5587618226693,twitter,random_walk,5,0.5,bndry,2.0,32
65.56876620044315,65.17725360014563,64.75584184665092,65.17725360014563,70.6409598409746,73.74452105595716,64.75584184665092,73.74452105595716,62.60661382547785,12.546294028755096,19.83472303624551,68.50205843320927,twitter,random_walk,5,0.5,bndry,3.0,32
65.70993229345916,65.45305508069605,65.94821663843405,65.45305508069605,71.46699633713158,72.54121784641639,65.94821663843405,72.54121784641639,58.13989640007928,14.730039059836036,21.7360594999079,68.77666609763556,twitter,random_walk,5,0.5,bndry,4.0,32
65.15152978193758,65.30299864693617,65.56863479238748,65.30299864693617,70.42087880764092,70.73374963340044,65.56863479238748,70.73374963340044,61.39089649453295,10.206914658240859,12.316482321685632,68.12265452046363,twitter,random_walk,5,0.7,bndry,1.0,32
65.36321298196374,65.61069091330678,66.72016392538329,65.61069091330678,70.95371533419893,71.54807133078498,66.72016392538329,71.54807133078498,61.18141186935691,10.693090175806677,11.579777453792065,68.55522558742851,twitter,random_walk,5,0.7,bndry,2.0,32
65.05758629983151,65.27101289950784,62.36558020732663,65.27101289950784,70.62094783975178,71.45149108827528,62.36558020732663,71.45149108827528,58.37745830347173,14.147930998235225,22.487953749550872,68.06780614749563,twitter,random_walk,5,0.7,bndry,3.0,32
65.43046903068407,65.73516928776243,63.63661352129611,65.73516928776243,70.37029862911714,72.81944894736804,63.63661352129611,72.81944894736804,60.08270432580317,13.85623166902135,20.443804451352044,68.27363419018785,twitter,random_walk,5,0.7,bndry,4.0,32
65.79943869656718,66.96644451997345,68.30639728980366,66.96644451997345,70.97608284056635,70.4438045893818,68.30639728980366,70.4438045893818,58.255281750021744,13.522734162957454,17.07813539584773,68.80261755039554,twitter,random_walk,5,0.9,bndry,1.0,32
64.74257696556978,64.8186798231501,67.9302395947074,64.8186798231501,69.56075963642598,71.86925764773373,67.9302395947074,71.86925764773373,59.70938080476865,13.718162873505875,19.21844457665444,67.55876883793191,twitter,random_walk,5,0.9,bndry,2.0,32
66.62729320448747,67.34610014896315,65.67789610641437,67.34610014896315,69.86349474606527,71.10374331037454,65.67789610641437,71.10374331037454,57.955320235618686,14.256130226015689,20.301705037012205,68.375415697452,twitter,random_walk,5,0.9,bndry,3.0,32
64.85339829591766,66.30037048729136,66.80247832895665,66.30037048729136,69.68933623836759,71.04372659999096,66.80247832895665,71.04372659999096,58.870381873354006,12.286483820998965,13.883690997776322,67.86746879839356,twitter,random_walk,5,0.9,bndry,4.0,32
66.66533190478751,65.37569568102626,65.0939278384777,65.37569568102626,70.04010146818507,70.62999371186655,65.0939278384777,70.62999371186655,60.87877043921657,10.907669340668702,12.37403692679749,68.07966181175894,twitter,fairwalk,5,0.5,bndry,1.0,32
65.02886744190104,65.98125137589768,64.41706832702373,65.98125137589768,70.24532319539375,70.47677190583616,64.41706832702373,70.47677190583616,61.67928676531456,10.39184493613759,12.21793841236236,68.18346565612153,twitter,fairwalk,5,0.5,bndry,2.0,32
66.23886200606562,65.52286234257176,65.93462530900955,65.52286234257176,70.94420233939601,71.2344767743368,65.93462530900955,71.2344767743368,59.93369892752198,11.50655815516437,14.58683788960337,68.56814615529464,twitter,fairwalk,5,0.5,bndry,3.0,32
65.93604831923281,64.96179181123013,65.52715354133272,64.96179181123013,70.6295783891828,70.7108789376412,65.52715354133272,70.7108789376412,59.73163527440708,11.758989116568987,13.317940749650498,68.18908660839075,twitter,fairwalk,5,0.5,bndry,4.0,32
65.91360364640029,66.13931202153717,68.25544846843488,66.13931202153717,71.25649349440087,72.56225231705108,68.25544846843488,72.56225231705108,59.90556624158827,14.405354001549693,22.327533076901997,68.90853224857753,twitter,fairwalk,5,0.7,bndry,1.0,32
65.77350523776141,66.23231658183684,67.84094651884486,66.23231658183684,70.56644866211829,71.22375601216274,67.84094651884486,71.22375601216274,62.16870903838715,9.419727877984425,9.870294553597512,68.60493712413364,twitter,fairwalk,5,0.7,bndry,2.0,32
66.73700592123478,65.20488033218041,63.21748110541548,65.20488033218041,70.4338026203337,70.64253319106297,63.21748110541548,70.64253319106297,56.386898950978875,14.773334359296765,20.373867689078644,68.11430209663558,twitter,fairwalk,5,0.7,bndry,3.0,32
66.01878292902286,65.6961257605877,66.72878977509765,65.6961257605877,70.78115302232905,72.01149517976354,66.72878977509765,72.01149517976354,61.97759094190976,10.417831317044643,12.231820357492754,68.65266277393617,twitter,fairwalk,5,0.7,bndry,4.0,32
66.34077644714597,66.03139851746388,64.83783010198702,66.03139851746388,70.44099974731498,71.77414945188842,64.83783010198702,71.77414945188842,60.73433470356904,13.845960730238257,21.42530205530473,68.49638426313636,twitter,fairwalk,5,0.9,bndry,1.0,32
