,"(0, 0)","(0, 1)","(0, 2)","(1, 0)","(1, 1)","(1, 2)","(2, 0)","(2, 1)","(2, 2)",max_diff,var,total,embedding_type,rwl,boundary_val,boundary_type,exp,d
0,67.51773049645391,64.64174454828661,60.43956043956043,64.64174454828661,69.89003880983182,68.86227544910182,60.43956043956043,68.86227544910182,56.33187772925764,13.55816108057418,19.534419542173705,67.67218831734961,random_walk,5,0.5,bndry,1.0,32
1,66.80851063829788,62.85046728971962,64.83516483516483,62.85046728971962,67.46442432082794,67.66467065868264,64.83516483516483,67.66467065868264,56.33187772925764,11.332792929424997,11.828893860694828,65.87619877942458,random_walk,5,0.5,bndry,1.0,64
2,66.52482269503547,63.084112149532714,61.53846153846153,63.084112149532714,66.88227684346701,68.56287425149699,61.53846153846153,68.56287425149699,58.51528384279476,10.047590408702249,11.068411132400685,65.66695727986051,random_walk,5,0.5,bndry,1.0,92
3,67.94326241134752,63.39563862928348,61.53846153846153,63.39563862928348,66.88227684346701,66.76646706586827,61.53846153846153,66.76646706586827,56.76855895196506,11.174703459382457,11.577103713038412,65.73670444638186,random_walk,5,0.5,bndry,1.0,128
4,66.5359477124183,63.80880121396056,57.575757575757585,63.80880121396056,69.85055230669266,71.47435897435898,57.575757575757585,71.47435897435898,58.63874345549739,13.8986013986014,29.02782223527031,67.53427034530627,random_walk,5,0.5,bndry,2.0,32
5,66.14379084967321,63.27769347496205,63.63636363636364,63.27769347496205,68.81091617933723,72.75641025641026,63.63636363636364,72.75641025641026,57.59162303664922,15.164787219761047,21.713376230834747,66.94429984383133,random_walk,5,0.5,bndry,2.0,64
6,66.5359477124183,62.29135053110773,64.64646464646465,62.29135053110773,68.22612085769981,72.43589743589743,64.64646464646465,72.43589743589743,62.303664921465966,10.144546904789692,14.728254843708815,66.61461044594829,random_walk,5,0.5,bndry,2.0,92
7,66.79738562091504,62.36722306525038,62.62626262626262,62.36722306525038,67.64132553606238,73.07692307692308,62.62626262626262,73.07692307692308,59.68586387434554,13.391059202577532,21.219157099346788,66.26756897449245,random_walk,5,0.5,bndry,2.0,128
8,65.6,66.22874806800618,64.13043478260872,66.22874806800618,70.80766598220397,67.20867208672087,64.13043478260872,67.20867208672087,59.07335907335907,11.7343069088449,8.888572368712152,68.20260288427717,random_walk,5,0.5,bndry,3.0,32
9,66.13333333333334,65.45595054095827,65.21739130434784,65.45595054095827,70.05475701574264,68.83468834688347,65.21739130434784,68.83468834688347,55.98455598455598,14.070201031186656,14.864183029405288,67.69257826239887,random_walk,5,0.5,bndry,3.0,64
10,65.86666666666666,66.69242658423494,70.65217391304348,66.69242658423494,69.60985626283367,66.93766937669376,70.65217391304348,66.93766937669376,57.142857142857146,13.509316770186336,14.640702252078063,67.72775237425255,random_walk,5,0.5,bndry,3.0,92
11,66.13333333333334,65.68778979907265,65.21739130434784,65.68778979907265,68.8227241615332,68.02168021680218,65.21739130434784,68.02168021680218,59.07335907335907,9.74936508817413,7.228920999779096,67.20014069644742,random_walk,5,0.5,bndry,3.0,128
12,64.86842105263158,67.18621821164889,67.56756756756758,67.18621821164889,71.42857142857143,72.14076246334311,67.56756756756758,72.14076246334311,58.73015873015872,13.410603733184383,15.81732194347054,69.04384574749075,random_walk,5,0.5,bndry,4.0,32
13,64.73684210526316,65.62756357670222,68.46846846846847,65.62756357670222,70.59412550066756,74.19354838709678,68.46846846846847,74.19354838709678,58.73015873015872,15.46338965693804,21.27979302545341,68.39232259200564,random_walk,5,0.5,bndry,4.0,64
14,65.0,65.29942575881869,68.46846846846847,65.29942575881869,70.06008010680908,73.02052785923753,68.46846846846847,73.02052785923753,51.98412698412697,21.03640087511055,35.64465855368911,67.70558196865646,random_walk,5,0.5,bndry,4.0,92
15,64.86842105263158,65.38146021328957,70.27027027027029,65.38146021328957,69.05874499332444,73.60703812316716,70.27027027027029,73.60703812316716,56.34920634920635,17.25783177396081,25.825123996921082,67.441450959676,random_walk,5,0.5,bndry,4.0,128
16,65.24216524216524,66.93100713719272,61.76470588235294,66.93100713719272,70.9812782440284,67.75147928994082,61.76470588235294,67.75147928994082,62.35294117647059,9.21657236167546,9.080227374267203,68.65879082696317,random_walk,5,0.7,bndry,1.0,32
17,65.38461538461539,64.47264076130055,64.70588235294119,64.47264076130055,68.88315041962557,69.5266272189349,64.70588235294119,69.5266272189349,63.13725490196079,6.389372316974118,5.522448401066348,67.19944405837387,random_walk,5,0.7,bndry,1.0,64
18,65.8119658119658,64.55194290245836,62.74509803921568,64.55194290245836,68.4312459651388,71.89349112426035,62.74509803921568,71.89349112426035,62.35294117647059,9.540549947789764,12.665581497118756,67.09520500347463,random_walk,5,0.7,bndry,1.0,92
19,66.0968660968661,64.1554321966693,65.68627450980394,64.1554321966693,68.01162040025824,65.97633136094673,65.68627450980394,65.97633136094673,63.52941176470588,4.482208635552354,1.6312147156640227,66.57400972897845,random_walk,5,0.7,bndry,1.0,128
20,63.98362892223738,63.31316187594554,61.904761904761905,63.31316187594554,68.86729222520107,69.64856230031947,61.904761904761905,69.64856230031947,61.395348837209305,8.253213463110178,10.770755983353464,66.57263751763047,random_walk,5,0.7,bndry,2.0,32
21,64.12005457025921,64.14523449319213,67.61904761904762,64.14523449319213,67.86193029490616,69.64856230031947,67.61904761904762,69.64856230031947,60.93023255813954,8.718329742179947,7.901653836432972,66.34344146685473,random_walk,5,0.7,bndry,2.0,64
22,65.075034106412,62.70801815431165,65.7142857142857,62.70801815431165,68.02949061662198,69.32907348242813,65.7142857142857,69.32907348242813,62.325581395348834,7.00349208707928,6.825944510875431,66.22002820874471,random_walk,5,0.7,bndry,2.0,92
23,64.5293315143247,63.84266263237519,68.57142857142857,63.84266263237519,67.96246648793566,66.77316293929712,68.57142857142857,66.77316293929712,63.72093023255813,4.85049833887043,3.8775826561341518,66.34344146685473,random_walk,5,0.7,bndry,2.0,128
